features,funny,happy,sad,scary,tender,trance
"[215.33203125, 0.03170117363333702, 0.0010026624659076333, 0.8944903612136841, 0.09677769988775253, -223.00572204589844, 110.0701675415039, 35.715972900390625, 39.40660095214844, 13.58222770690918, -5.376039981842041, -10.091299057006836, -1.517043948173523, -14.79349136352539, -4.669361591339111, -11.73481559753418, -12.21049690246582, -10.209823608398438, -10.364595413208008, -13.440322875976562, -6.061560153961182, -10.26156234741211, -2.0660061836242676, -8.362894058227539, -6.425429344177246, 92.42302703857422, 30.1351261138916, 18.20677375793457, 14.561868667602539, 9.503901481628418, 12.590666770935059, 8.072437286376953, 11.516162872314453, 7.059726715087891, 8.830053329467773, 7.481423377990723, 7.1852641105651855, 7.045202255249023, 6.893896102905273, 8.586373329162598, 7.235472202301025, 11.99262523651123, 8.159022331237793, 7.977131366729736, 6.904904842376709, 0.15374968945980072, 0.34928393363952637, 0.0831025093793869, 0.2302461564540863, 0.18078449368476868, 0.480762779712677, 0.284102201461792, 0.11953020840883255, 0.24936512112617493, 0.18386131525039673, 0.04399992525577545, 0.03464695066213608, 1314.6015989495593, 723.1404548212278, 2030.9788945267849, 492.9590287408728, 26.19072197222624, 19.57417490317684, 22.61830992731996, 19.63142177921105, 19.812140095912646, 20.7943050323297, 49.85286893688813, 5.444618888648296, 3.7265995927889235, 4.299254745793281, 3.6344273953147574, 3.1361207790842704, 3.6935861777703525, 3.796862804489892]",0,0,0,0,1,0
"[83.35433467741936, 0.026682371273636818, 0.011291329748928547, 0.6767926812171936, 0.06077004224061966, -91.95789337158203, 104.50635528564453, 18.745725631713867, 29.765424728393555, 11.898555755615234, 15.853419303894043, 2.444488048553467, 5.927483558654785, -0.42984604835510254, 4.140812873840332, -2.4733290672302246, 3.041377305984497, -0.03816208988428116, 4.269079685211182, -1.220902681350708, -0.7376815676689148, -1.525532841682434, 0.4285303056240082, -5.249722957611084, -3.992753028869629, 59.34550094604492, 46.89085006713867, 20.077390670776367, 11.744719505310059, 10.872833251953125, 9.028562545776367, 7.8304853439331055, 7.094668388366699, 6.666689872741699, 6.957550048828125, 6.649174213409424, 6.285821914672852, 5.949063777923584, 6.461309432983398, 7.746612071990967, 7.606545925140381, 6.38518762588501, 6.026301860809326, 5.71075439453125, 6.832751274108887, 0.2872107923030853, 0.22626185417175293, 0.21133121848106384, 0.33617693185806274, 0.26560208201408386, 0.35543447732925415, 0.2268543392419815, 0.2840653657913208, 0.3842542767524719, 0.22487200796604156, 0.20305883884429932, 0.14986203610897064, 2047.4192547288226, 1187.5512760348172, 2401.5100030671388, 707.136159637974, 20.283230600696633, 16.59100658991855, 19.419263815757056, 18.00111355479431, 18.037350861434717, 16.613024268079858, 47.07827211608074, 4.414528677382195, 4.042473169986121, 4.450020610474984, 3.5006103099286117, 3.6941700687972916, 3.2583209795691728, 3.651704414219525]",1,0,0,0,0,0
"[92.28515625, 0.039563752710819244, 0.0013456519227474928, 0.8975534439086914, 0.06341227889060974, -118.93582916259766, 129.99295043945312, 7.436307430267334, 25.668193817138672, 17.536605834960938, 5.887412071228027, -1.1482772827148438, 3.8937103748321533, -3.0249006748199463, -1.3765889406204224, -5.0079755783081055, 1.963983416557312, -14.25924015045166, -0.5749514102935791, -1.6038271188735962, -4.10258674621582, -8.293364524841309, -2.9908509254455566, -5.146327972412109, -3.900456666946411, 35.50204086303711, 23.473417282104492, 12.31596851348877, 14.276463508605957, 10.296064376831055, 11.535459518432617, 8.770130157470703, 8.476399421691895, 7.134125232696533, 7.221534729003906, 7.9711833000183105, 6.729435443878174, 8.277658462524414, 6.785285949707031, 6.172569751739502, 6.0178375244140625, 6.848058700561523, 6.199673652648926, 6.509424209594727, 5.669279098510742, 0.29234108328819275, 0.43735694885253906, 0.051631927490234375, 0.22131918370723724, 0.05790899321436882, 0.3374088704586029, 0.12737344205379486, 0.1076936274766922, 0.43430617451667786, 0.037563953548669815, 0.08243902772665024, 0.022172028198838234, 1433.0567181653305, 457.8326120983149, 2098.6567311522995, 370.6043081089784, 22.67228234003077, 18.977026105786866, 21.474750529059865, 19.800287715553974, 19.83226661849048, 19.555095950647626, 49.848533729450175, 4.322664275733312, 3.863885178046483, 3.9860256029590575, 2.747997435995365, 2.772132127127243, 3.2730630260511697, 4.60870367289725]",0,0,0,0,1,0
"[161.4990234375, 0.018246928229928017, 0.011234053410589695, 0.537395715713501, 0.05386853218078613, -23.12847900390625, 89.08075714111328, -22.530332565307617, 30.951318740844727, 9.867380142211914, 1.5820318460464478, 3.816768169403076, 2.498337507247925, -3.3772270679473877, 4.185818195343018, 0.723604142665863, 3.632613182067871, -4.13388204574585, 1.8824383020401, -0.7470387816429138, -0.5206839442253113, -8.128361701965332, -0.7513843774795532, -6.056550979614258, -4.017179489135742, 32.306724548339844, 20.310361862182617, 16.350391387939453, 9.946676254272461, 8.039215087890625, 7.78314208984375, 8.672527313232422, 8.009664535522461, 6.751679420471191, 6.297043323516846, 5.023428916931152, 5.238580703735352, 5.156988143920898, 5.037700653076172, 5.055797576904297, 4.428079605102539, 5.251728057861328, 5.235689163208008, 5.728602886199951, 5.8444929122924805, 0.31782445311546326, 0.27846941351890564, 0.35827723145484924, 0.25449055433273315, 0.20486602187156677, 0.19763731956481934, 0.22921252250671387, 0.31889858841896057, 0.27684152126312256, 0.2904614806175232, 0.29070544242858887, 0.2964349389076233, 2375.250821803376, 476.761458199916, 2372.3887424225936, 333.3665671694665, 19.48502593670678, 15.557349030022834, 19.17471326984269, 16.224608632474144, 15.391728230192271, 18.01341747740993, 48.20688363781034, 4.335055691934404, 3.6455297749521494, 4.349444122603243, 2.855704913874149, 2.1346849828186474, 2.4263665685808036, 2.857233588330975]",0,1,0,0,0,0
"[103.359375, 0.0042911856435239315, 6.259945803321898e-05, 0.9530314803123474, 0.011214740574359894, -315.92767333984375, 166.9461669921875, 33.008785247802734, 0.38458436727523804, 24.017436981201172, 12.05169677734375, 11.615570068359375, -1.7033613920211792, 5.338709831237793, 22.905933380126953, -8.121132850646973, -2.142279863357544, 10.714966773986816, 17.667102813720703, 16.963037490844727, 7.178951263427734, 1.0711944103240967, -11.366374015808105, -14.415334701538086, -9.224893569946289, 54.23502731323242, 32.07466125488281, 16.50417709350586, 15.882345199584961, 12.086050033569336, 9.087400436401367, 6.914289951324463, 6.302362442016602, 8.567848205566406, 8.854537010192871, 9.204269409179688, 9.629015922546387, 9.23078441619873, 10.565464973449707, 10.519889831542969, 7.696842193603516, 7.944507598876953, 13.525161743164062, 8.534141540527344, 12.846745491027832, 0.22457082569599152, 0.0070656524039804935, 0.006103501655161381, 0.0185899268835783, 0.2971717417240143, 0.36444348096847534, 0.14731736481189728, 0.0987110361456871, 0.16503188014030457, 0.565659761428833, 0.09226159751415253, 0.14739440381526947, 911.8243136189129, 287.5896570917556, 1665.8400462076875, 477.5264970088636, 25.469556362298757, 18.779964155986672, 25.40787254948518, 28.77262557307554, 34.432094094206256, 33.44804829994926, 46.35669226046132, 5.076619627174833, 3.8425214638412633, 4.507642845950178, 3.794043037792017, 4.696902162435915, 5.303359627763761, 4.9028267721277645]",0,0,1,0,0,0
"[172.265625, 0.007401441223919392, 0.007179332431405783, 0.48500359058380127, 0.03956199809908867, -92.46222686767578, 60.104698181152344, 10.384772300720215, 10.443099021911621, 8.388388633728027, 17.21550750732422, 11.204867362976074, 19.81952476501465, 1.009938359260559, 13.75650691986084, 4.863610744476318, 5.321465015411377, -2.2368760108947754, 2.608290910720825, -2.3576700687408447, 4.76524543762207, 0.5688201189041138, 7.554226398468018, 2.080657958984375, 1.8211359977722168, 36.91618728637695, 27.00548553466797, 19.302715301513672, 16.8759822845459, 12.352925300598145, 10.528886795043945, 9.276944160461426, 8.886306762695312, 9.631507873535156, 10.928040504455566, 10.576306343078613, 11.106924057006836, 9.798986434936523, 8.732683181762695, 8.414996147155762, 8.883138656616211, 8.380970001220703, 9.3390531539917, 9.326650619506836, 10.957582473754883, 0.2428162544965744, 0.27448195219039917, 0.2956126928329468, 0.3186735510826111, 0.25671446323394775, 0.2748253345489502, 0.28923338651657104, 0.3007122874259949, 0.27402153611183167, 0.3355715870857239, 0.2758336067199707, 0.2702590227127075, 3008.344622876359, 836.8488346884767, 3013.0771134012753, 245.31040596019648, 18.52645312215026, 13.365714105194101, 18.561447468038235, 17.188257680638586, 16.79599889394917, 16.68973421917191, 47.6178086535943, 5.174289484038595, 4.627707644448977, 4.441274455869035, 3.3537887724773294, 2.390104917411658, 2.2141344574580035, 3.417345013564041]",0,0,0,0,0,1
"[58.72691761363637, 0.03084556758403778, 0.005771900061517954, 0.7735500335693359, 0.06377826631069183, -82.26797485351562, 117.69058227539062, 0.7977269291877747, 26.205886840820312, 2.9260220527648926, -1.4580973386764526, -2.5417349338531494, 9.964988708496094, 1.6468665599822998, 9.067304611206055, -2.642479658126831, -1.2578024864196777, -3.074617862701416, 2.3765430450439453, 2.0230729579925537, 6.413762092590332, -0.6001154780387878, 4.028634071350098, -4.839126110076904, -3.050771713256836, 62.41437530517578, 40.13924789428711, 30.246925354003906, 18.78757095336914, 11.438739776611328, 8.077805519104004, 9.547083854675293, 13.07391357421875, 8.926493644714355, 8.863717079162598, 8.381815910339355, 9.230634689331055, 7.1116838455200195, 6.9419474601745605, 7.880587100982666, 8.144354820251465, 7.255600929260254, 7.918135166168213, 9.28844928741455, 7.108181476593018, 0.21876296401023865, 0.27811121940612793, 0.4950227439403534, 0.4373854398727417, 0.13110223412513733, 0.11154133826494217, 0.03239155560731888, 0.3586469292640686, 0.2564912736415863, 0.11421146988868713, 0.28011220693588257, 0.06601332128047943, 1975.0770543830922, 941.2142433157485, 2266.8876844691017, 683.1862771039501, 18.676100521842816, 16.909006170279433, 20.563235038202293, 22.87712460582025, 20.997840350823147, 21.719683787709382, 49.06502786736882, 4.768330601906911, 3.9285821866366644, 4.1711871002762235, 4.423728540100213, 3.771645427075354, 6.586779317943369, 4.545908776798862]",0,1,0,0,0,0
"[143.5546875, 0.01255757175385952, 0.003185609122738242, 0.8290054798126221, 0.07754482328891754, -204.99749755859375, 61.626075744628906, 15.716724395751953, 6.886842727661133, 0.8472993969917297, 2.685911178588867, -7.939289569854736, -2.2348217964172363, -8.895792961120605, 5.828060626983643, -8.577817916870117, -7.791896820068359, -9.333548545837402, 4.058018207550049, -1.5870399475097656, 4.422942638397217, 1.8195109367370605, 2.365046977996826, 2.2054898738861084, 3.0887691974639893, 140.53793334960938, 37.791080474853516, 29.136905670166016, 16.707176208496094, 16.95136260986328, 14.802244186401367, 10.205248832702637, 11.50796890258789, 10.259777069091797, 8.650604248046875, 8.887923240661621, 7.701295375823975, 7.569680213928223, 6.878442764282227, 8.47234058380127, 8.676248550415039, 10.900156021118164, 11.572933197021484, 13.489675521850586, 9.040218353271484, 0.1695987433195114, 0.2336633950471878, 0.2528877556324005, 0.25859159231185913, 0.15731677412986755, 0.10677070915699005, 0.22894570231437683, 0.26732268929481506, 0.45708632469177246, 0.1783386915922165, 0.25512149930000305, 0.18874046206474304, 2992.9868456436516, 1361.8203901921825, 2838.225820319735, 644.6302101587762, 17.32270362216798, 17.065042206176376, 19.230210263209692, 19.281906111794918, 20.430066253564622, 20.522010025948795, 48.066206698092415, 5.7202854963571905, 5.764719699552303, 5.564458685310047, 4.6334683609677425, 4.876449565754639, 5.1083263617988015, 7.951289744114384]",0,1,0,0,0,0
"[129.19921875, 0.03429882973432541, 0.0015853260410949588, 0.8654511570930481, 0.07372786849737167, -207.9364776611328, 123.34443664550781, 22.136695861816406, 50.75566101074219, 12.029280662536621, 16.8143310546875, 5.965183258056641, 0.9244990944862366, -3.9369049072265625, -1.8778499364852905, -8.944819450378418, -3.8268861770629883, -12.125417709350586, -1.079288125038147, -3.9840030670166016, 0.7037327885627747, -0.4989709258079529, -2.9404070377349854, -6.864482879638672, -5.672187805175781, 62.47376251220703, 21.623708724975586, 15.811136245727539, 11.45300579071045, 12.07702922821045, 6.5613322257995605, 7.244085788726807, 6.547893524169922, 8.770916938781738, 10.59487533569336, 10.232502937316895, 10.568890571594238, 9.504226684570312, 12.34607982635498, 12.602540016174316, 11.19140625, 11.922784805297852, 13.387699127197266, 9.433917999267578, 10.605853080749512, 0.027186570689082146, 0.07899611443281174, 0.26280301809310913, 0.14512717723846436, 0.421173095703125, 0.15811391174793243, 0.16623926162719727, 0.257661372423172, 0.16634346544742584, 0.48331108689308167, 0.11733197420835495, 0.19278931617736816, 1016.8825971661038, 371.9691895282044, 1682.9995893649418, 327.94279547162984, 23.162436378898246, 18.87012039731637, 25.653732605485484, 24.67658930377031, 23.634010339239374, 23.746053925493232, 51.150163435237225, 5.032780185460686, 5.105228543879888, 5.760414780047946, 5.632586769091938, 5.1836170223569065, 4.890727641221292, 4.58740013979299]",0,1,0,0,0,0
"[99.38401442307692, 0.020606806501746178, 0.005569332279264927, 0.7367419600486755, 0.09689357131719589, -155.6426239013672, 95.00678253173828, 9.7431640625, 31.5589599609375, 7.472497463226318, 8.15152645111084, 0.2664555013179779, 5.5598015785217285, -1.7737524509429932, 6.361967086791992, -3.92161226272583, 1.301315426826477, 1.0504027605056763, 2.6793577671051025, 0.09932295978069305, -0.21118956804275513, -5.4183573722839355, -3.8219804763793945, -5.707633018493652, -5.882734775543213, 164.9567413330078, 32.88552474975586, 21.622732162475586, 11.982752799987793, 8.8345365524292, 10.124159812927246, 7.788514614105225, 7.944398880004883, 7.286221981048584, 6.831037521362305, 7.10135555267334, 6.154943466186523, 7.188921928405762, 6.712097644805908, 7.3871660232543945, 9.339142799377441, 6.411238193511963, 5.890727519989014, 6.36056661605835, 7.014369010925293, 0.16675947606563568, 0.2859775722026825, 0.14159096777439117, 0.3619861900806427, 0.17132453620433807, 0.13992194831371307, 0.3253113627433777, 0.2344941347837448, 0.36781197786331177, 0.20200727880001068, 0.22424261271953583, 0.1759912222623825, 2203.041793679753, 938.5884020939679, 2483.5491698654746, 486.6383211373014, 19.029580983589593, 16.98621387901691, 20.785559041821895, 19.08021047507219, 18.023761028670343, 17.98226672104743, 46.882196935621785, 5.537673617364778, 4.614342612337683, 4.471799592996047, 4.268440325548879, 3.575997849457987, 3.5079190460765877, 3.610706874232631]",0,0,1,0,0,0
